"","...1","PlacetteID","rcp","FFP","PTot","TMoy","Tmax_yr","Aridity","DD","CMI","Annee","CMIcm","VPD"
"661",661,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356,-95.27115339,1991,-9.527115339,5
"662",662,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1992,-9.527115339,5
"663",663,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1993,-9.527115339,5
"664",664,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1994,-9.527115339,5
"665",665,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1995,-9.527115339,5
"666",666,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1996,-9.527115339,5
"667",667,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1997,-9.527115339,5
"668",668,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1998,-9.527115339,5
"669",669,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1999,-9.527115339,5
"670",670,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2000,-9.527115339,5
"671",671,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2001,-9.527115339,5
"672",672,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2002,-9.527115339,5
"673",673,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2003,-9.527115339,5
"674",674,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2004,-9.527115339,5
"675",675,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2005,-9.527115339,5
"676",676,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2006,-9.527115339,5
"677",677,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2007,-9.527115339,5
"678",678,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2008,-9.527115339,5
"679",679,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2009,-9.527115339,5
"680",680,"FE32","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2010,-9.527115339,5
"681",681,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2011,-9.342808014,5
"682",682,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2012,-9.342808014,5
"683",683,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2013,-9.342808014,5
"684",684,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2014,-9.342808014,5
"685",685,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2015,-9.342808014,5
"686",686,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2016,-9.342808014,5
"687",687,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2017,-9.342808014,5
"688",688,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2018,-9.342808014,5
"689",689,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2019,-9.342808014,5
"690",690,"FE32","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2020,-9.342808014,5
"691",691,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2021,-10.35014142,5
"692",692,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2022,-10.35014142,5
"693",693,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2023,-10.35014142,5
"694",694,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2024,-10.35014142,5
"695",695,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2025,-10.35014142,5
"696",696,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2026,-10.35014142,5
"697",697,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2027,-10.35014142,5
"698",698,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2028,-10.35014142,5
"699",699,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2029,-10.35014142,5
"700",700,"FE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2030,-10.35014142,5
"701",701,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2031,-9.531166751,5
"702",702,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2032,-9.531166751,5
"703",703,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2033,-9.531166751,5
"704",704,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2034,-9.531166751,5
"705",705,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2035,-9.531166751,5
"706",706,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2036,-9.531166751,5
"707",707,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2037,-9.531166751,5
"708",708,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2038,-9.531166751,5
"709",709,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2039,-9.531166751,5
"710",710,"FE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2040,-9.531166751,5
"711",711,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2041,-8.735107319,5
"712",712,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2042,-8.735107319,5
"713",713,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2043,-8.735107319,5
"714",714,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2044,-8.735107319,5
"715",715,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2045,-8.735107319,5
"716",716,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2046,-8.735107319,5
"717",717,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2047,-8.735107319,5
"718",718,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2048,-8.735107319,5
"719",719,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2049,-8.735107319,5
"720",720,"FE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2050,-8.735107319,5
"721",721,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2051,-9.67755296,5
"722",722,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2052,-9.67755296,5
"723",723,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2053,-9.67755296,5
"724",724,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2054,-9.67755296,5
"725",725,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2055,-9.67755296,5
"726",726,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2056,-9.67755296,5
"727",727,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2057,-9.67755296,5
"728",728,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2058,-9.67755296,5
"729",729,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2059,-9.67755296,5
"730",730,"FE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2060,-9.67755296,5
"731",731,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2061,-9.972193071,5
"732",732,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2062,-9.972193071,5
"733",733,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2063,-9.972193071,5
"734",734,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2064,-9.972193071,5
"735",735,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2065,-9.972193071,5
"736",736,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2066,-9.972193071,5
"737",737,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2067,-9.972193071,5
"738",738,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2068,-9.972193071,5
"739",739,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2069,-9.972193071,5
"740",740,"FE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2070,-9.972193071,5
"741",741,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2071,-10.4174458,5
"742",742,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2072,-10.4174458,5
"743",743,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2073,-10.4174458,5
"744",744,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2074,-10.4174458,5
"745",745,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2075,-10.4174458,5
"746",746,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2076,-10.4174458,5
"747",747,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2077,-10.4174458,5
"748",748,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2078,-10.4174458,5
"749",749,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2079,-10.4174458,5
"750",750,"FE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2080,-10.4174458,5
"751",751,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2081,-8.03648573,5
"752",752,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2082,-8.03648573,5
"753",753,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2083,-8.03648573,5
"754",754,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2084,-8.03648573,5
"755",755,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2085,-8.03648573,5
"756",756,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2086,-8.03648573,5
"757",757,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2087,-8.03648573,5
"758",758,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2088,-8.03648573,5
"759",759,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2089,-8.03648573,5
"760",760,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2090,-8.03648573,5
"761",761,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2091,-8.03648573,5
"762",762,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2092,-8.03648573,5
"763",763,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2093,-8.03648573,5
"764",764,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2094,-8.03648573,5
"765",765,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2095,-8.03648573,5
"766",766,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2096,-8.03648573,5
"767",767,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2097,-8.03648573,5
"768",768,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2098,-8.03648573,5
"769",769,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2099,-8.03648573,5
"770",770,"FE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2100,-8.03648573,5
"771",771,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1991,-8.374734163,5
"772",772,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1992,-8.374734163,5
"773",773,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1993,-8.374734163,5
"774",774,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1994,-8.374734163,5
"775",775,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1995,-8.374734163,5
"776",776,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1996,-8.374734163,5
"777",777,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1997,-8.374734163,5
"778",778,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1998,-8.374734163,5
"779",779,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1999,-8.374734163,5
"780",780,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2000,-8.374734163,5
"781",781,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2001,-8.374734163,5
"782",782,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2002,-8.374734163,5
"783",783,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2003,-8.374734163,5
"784",784,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2004,-8.374734163,5
"785",785,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2005,-8.374734163,5
"786",786,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2006,-8.374734163,5
"787",787,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2007,-8.374734163,5
"788",788,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2008,-8.374734163,5
"789",789,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2009,-8.374734163,5
"790",790,"FE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2010,-8.374734163,5
"791",791,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2011,-8.75078116,5
"792",792,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2012,-8.75078116,5
"793",793,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2013,-8.75078116,5
"794",794,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2014,-8.75078116,5
"795",795,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2015,-8.75078116,5
"796",796,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2016,-8.75078116,5
"797",797,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2017,-8.75078116,5
"798",798,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2018,-8.75078116,5
"799",799,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2019,-8.75078116,5
"800",800,"FE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2020,-8.75078116,5
"801",801,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2021,-8.316539752,5
"802",802,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2022,-8.316539752,5
"803",803,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2023,-8.316539752,5
"804",804,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2024,-8.316539752,5
"805",805,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2025,-8.316539752,5
"806",806,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2026,-8.316539752,5
"807",807,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2027,-8.316539752,5
"808",808,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2028,-8.316539752,5
"809",809,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2029,-8.316539752,5
"810",810,"FE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2030,-8.316539752,5
"811",811,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2031,-8.699631582,5
"812",812,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2032,-8.699631582,5
"813",813,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2033,-8.699631582,5
"814",814,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2034,-8.699631582,5
"815",815,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2035,-8.699631582,5
"816",816,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2036,-8.699631582,5
"817",817,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2037,-8.699631582,5
"818",818,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2038,-8.699631582,5
"819",819,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2039,-8.699631582,5
"820",820,"FE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2040,-8.699631582,5
"821",821,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2041,-9.252082729,5
"822",822,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2042,-9.252082729,5
"823",823,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2043,-9.252082729,5
"824",824,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2044,-9.252082729,5
"825",825,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2045,-9.252082729,5
"826",826,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2046,-9.252082729,5
"827",827,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2047,-9.252082729,5
"828",828,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2048,-9.252082729,5
"829",829,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2049,-9.252082729,5
"830",830,"FE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2050,-9.252082729,5
"831",831,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2051,-10.62880228,5
"832",832,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2052,-10.62880228,5
"833",833,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2053,-10.62880228,5
"834",834,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2054,-10.62880228,5
"835",835,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2055,-10.62880228,5
"836",836,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2056,-10.62880228,5
"837",837,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2057,-10.62880228,5
"838",838,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2058,-10.62880228,5
"839",839,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2059,-10.62880228,5
"840",840,"FE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2060,-10.62880228,5
"841",841,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2061,-11.85747149,5
"842",842,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2062,-11.85747149,5
"843",843,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2063,-11.85747149,5
"844",844,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2064,-11.85747149,5
"845",845,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2065,-11.85747149,5
"846",846,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2066,-11.85747149,5
"847",847,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2067,-11.85747149,5
"848",848,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2068,-11.85747149,5
"849",849,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2069,-11.85747149,5
"850",850,"FE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2070,-11.85747149,5
"851",851,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2071,-12.4084438,5
"852",852,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2072,-12.4084438,5
"853",853,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2073,-12.4084438,5
"854",854,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2074,-12.4084438,5
"855",855,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2075,-12.4084438,5
"856",856,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2076,-12.4084438,5
"857",857,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2077,-12.4084438,5
"858",858,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2078,-12.4084438,5
"859",859,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2079,-12.4084438,5
"860",860,"FE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2080,-12.4084438,5
"861",861,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2081,-13.54023004,5
"862",862,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2082,-13.54023004,5
"863",863,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2083,-13.54023004,5
"864",864,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2084,-13.54023004,5
"865",865,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2085,-13.54023004,5
"866",866,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2086,-13.54023004,5
"867",867,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2087,-13.54023004,5
"868",868,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2088,-13.54023004,5
"869",869,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2089,-13.54023004,5
"870",870,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2090,-13.54023004,5
"871",871,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2091,-13.54023004,5
"872",872,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2092,-13.54023004,5
"873",873,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2093,-13.54023004,5
"874",874,"FE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2094,-13.54023004,5
